price,id
6014.63,10868
3595.47,10869
5153.54,10870
2286.37,10871
4211.32,10872
10535.55,10873
7159.5,10874
5626.79,10875
1030.97,10876
3267.8,10877
451.69,10878
7473.51,10879
5812.54,10880
3318.47,10881
4783.16,10882
966.936,10883
1799.41,10884
3390.26,10885
2852.05,10886
934.21,10887
758.0,10888
822.96,10889
1601.47,10890
821.52,10891
859.38,10892
773.04,10893
836.01,10894
847.67,10895
1095.64,10896
620.76,10897
1230.74,10898
550.39,10899
2569.45,10900
4655.6,10901
593.23,10902
13066.21,10903
578.61,10904
9255.26,10905
9593.63,10906
6689.16,10907
13970.9,10908
6566.75,10909
1260.325,10910
546.72,10911
976.74,10912
704.48,10913
4343.606666666667,10914
1306.59,10915
1007.71,10916
3113.16,10917
17133.74,10918
834.12,10919
976.64,10920
3234.24,10921
4648.52,10922
4749.35,10923
663.31,10924
849.5,10925
1155.35,10926
2266.14,10927
1672.59,10928
3344.21,10929
6916.0,10930
1688.24,10931
15877.85,10932
2127.9,10933
3486.28,10934
3193.356666666667,10935
5133.07,10936
899.28,10937
5976.29,10938
4792.52,10939
2454.18,10940
2111.89,10941
5590.7925,10942
6163.1065,10943
2230.98,10944
763.0,10945
1676.83,10946
3131.93,10947
3308.2366666666667,10948
2365.58,10949
2705.64,10950
4389.62,10951
3602.16,10952
765.13,10953
8438.48,10954
4210.25,10955
1445.2875,10956
942.7,10957
5599.06,10958
3729.1,10959
8786.47,10960
895.22,10961
7750.83,10962
1747.19,10963
1708.91,10964
2619.94,10965
4831.93,10966
13264.13,10967
5228.85,10968
878.47,10969
3822.46,10970
3951.05,10971
472.19,10972
925.84,10973
1836.07,10974
3997.79,10975
5220.94,10976
5554.47,10977
554.46,10978
4113.28,10979
754.25,10980
9040.56,10981
5483.12,10982
3441.633333333333,10983
8107.65,10984
2995.4,10985
486.18,10986
14922.69,10987
5157.765,10988
2805.95,10989
16955.59,10990
3681.57,10991
531.18,10992
625.31,10993
628.07,10994
12762.71,10995
448.38,10996
15755.67,10997
12478.25,10998
9195.43,10999
11972.29,11000
676.93,11001
7841.84,11002
3311.55,11003
3299.96,11004
8870.42,11005
776.86,11006
15513.32,11007
437.66,11008
14362.94,11009
570.28,11010
1896.03,11011
3386.26,11012
8687.11,11013
3139.71,11014
3481.38,11015
1141.71,11016
2714.07,11017
11098.48,11018
13333.18,11019
2205.55,11020
596.39,11021
1750.39,11022
1132.18,11023
15386.23,11024
673.41,11025
942.39,11026
5691.77,11027
1104.89,11028
504.36,11029
5021.12,11030
12218.61,11031
8338.89,11032
641.89,11033
744.28,11034
895.06,11035
17276.34,11036
4436.66,11037
1931.55,11038
2317.78,11039
2240.73,11040
3921.24,11041
1087.52,11042
2360.66,11043
712.54,11044
1951.49,11045
1460.57,11046
3854.24,11047
4295.45,11048
941.89,11049
14553.74,11050
1831.29,11051
2764.88,11052
14385.423333333334,11053
965.0,11054
916.0,11055
560.91,11056
2396.5,11057
10094.66,11058
827.57,11059
4862.04,11060
8278.87,11061
9185.54,11062
3229.17,11063
4023.02,11064
5140.276666666667,11065
1675.69,11066
1404.23,11067
3119.17,11068
559.31,11069
2901.63,11070
2084.05,11071
556.25,11072
1185.36,11073
1118.17,11074
681.12,11075
12378.9,11076
2817.91,11077
1860.39,11078
905.49,11079
845.02,11080
1748.09,11081
5456.57,11082
5239.15,11083
8870.32,11084
10720.72,11085
9373.68,11086
4425.91,11087
1855.83,11088
475.78,11089
15676.95,11090
10647.59,11091
3044.91,11092
13810.42,11093
1803.14,11094
12580.5,11095
10430.04,11096
6309.19,11097
721.77,11098
15647.37,11099
7100.521333333332,11100
5822.14,11101
2388.27,11102
4092.3,11103
721.56,11104
8806.03,11105
448.0,11106
935.07,11107
4532.72,11108
534.64,11109
1758.82,11110
618.94,11111
15895.45,11112
558.13,11113
438.88,11114
1722.57,11115
824.72,11116
867.69,11117
10360.13,11118
13628.63,11119
6899.73,11120
5655.89,11121
986.52,11122
1415.105,11123
521.12,11124
11034.2,11125
2025.6,11126
5085.38,11127
7973.97,11128
517.01,11129
1883.03,11130
566.07,11131
403.9,11132
1130.61,11133
2240.61,11134
1463.53,11135
6004.04,11136
6339.52,11137
3080.16,11138
13436.6,11139
5834.25,11140
889.57,11141
3348.71,11142
4765.19,11143
1323.49,11144
4102.45,11145
10852.54,11146
2521.97,11147
1709.72,11148
2237.34,11149
442.73,11150
9364.2,11151
9293.69,11152
8516.91,11153
4150.02,11154
2260.42,11155
4493.82,11156
10013.21,11157
464.95,11158
2128.9,11159
2772.07,11160
3192.01,11161
11451.9,11162
469.5,11163
7857.84,11164
884.2,11165
1254.39,11166
737.43,11167
1016.18,11168
1903.72,11169
1362.92,11170
4568.77,11171
16623.56,11172
2425.32,11173
14703.39,11174
1660.77,11175
12620.05,11176
834.43,11177
872.84,11178
2327.43,11179
12935.77,11180
2539.98,11181
2277.56,11182
718.85,11183
787.38,11184
695.69,11185
672.9,11186
1817.03,11187
1161.89,11188
1957.22,11189
5764.03,11190
12382.66,11191
960.5,11192
824.34,11193
13079.24,11194
771.39,11195
1001.75,11196
14349.27,11197
9842.6,11198
822.64,11199
3297.7,11200
1661.72,11201
1754.96,11202
650.54,11203
9786.66,11204
546.86,11205
726.38,11206
6016.52,11207
9405.41,11208
3990.583333333333,11209
511.41,11210
770.25,11211
2368.44,11212
1552.48,11213
2186.58,11214
2957.54,11215
2639.25,11216
4162.08,11217
3879.59,11218
980.48,11219
1837.5,11220
4610.9,11221
568.78,11222
1038.59,11223
1296.78,11224
1800.95,11225
1889.15,11226
2776.56,11227
16447.95,11228
965.76,11229
657.76,11230
3208.34,11231
9445.3,11232
16360.1,11233
4051.65,11234
2524.64,11235
850.02,11236
2100.62,11237
5073.48,11238
3044.68,11239
1174.64,11240
731.13,11241
5259.01,11242
4254.8,11243
8617.29,11244
4116.29,11245
851.27,11246
913.32,11247
1415.2768333333336,11248
2494.39,11249
5699.32,11250
1348.2980952380954,11251
11149.24,11252
3297.98,11253
5927.65,11254
2446.41,11255
968.01,11256
3817.625,11257
1917.17,11258
2107.97,11259
1001.69,11260
4463.04,11261
4442.6,11262
13772.3,11263
735.9,11264
1426.61,11265
7748.63,11266
500.05,11267
2355.17,11268
2300.72,11269
4772.63,11270
770.73,11271
12832.62,11272
14299.08,11273
1413.32,11274
15160.3,11275
17475.81,11276
5311.37,11277
917.49,11278
720.23,11279
4816.62,11280
943.11,11281
971.72,11282
740.58,11283
6752.67,11284
6437.73,11285
2349.98,11286
878.88,11287
7368.85,11288
8151.91,11289
709.27,11290
1050.4,11291
5101.45,11292
4617.07,11293
4893.241666666667,11294
2172.33,11295
802.16,11296
2392.5283333333336,11297
13912.41,11298
3412.43,11299
984.15,11300
1919.34,11301
691.18,11302
915.48,11303
11875.32,11304
386.0,11305
1025.4,11306
6952.68,11307
989.16,11308
557.16,11309
870.34,11310
14465.46,11311
8444.48,11312
1312.36,11313
4417.63,11314
3061.79,11315
2145.69,11316
2247.17,11317
990.81,11318
883.44,11319
2786.72,11320
4767.503333333333,11321
2496.23,11322
2249.35,11323
3991.14,11324
3079.0,11325
2536.51,11326
3077.3,11327
3425.6,11328
1145.38,11329
5530.09,11330
6558.29,11331
1682.73,11332
1082.02,11333
591.86,11334
675.1,11335
7021.82,11336
5167.3,11337
599.31,11338
704.84,11339
860.37,11340
4211.68,11341
3799.78,11342
4638.57,11343
1885.37,11344
14027.81,11345
6779.4225,11346
4998.95,11347
1082.45,11348
2494.81,11349
947.78,11350
3903.36,11351
2651.87,11352
948.11,11353
3452.72,11354
6039.69,11355
4236.74,11356
628.77,11357
10823.67,11358
714.92,11359
5206.4,11360
6754.69,11361
877.23,11362
5925.37,11363
902.67,11364
442.03,11365
1024.05,11366
2032.66,11367
589.1,11368
764.49,11369
4063.65,11370
2549.89,11371
2437.66,11372
3526.27,11373
7075.28,11374
681.36,11375
2231.54,11376
2761.67,11377
977.41,11378
3456.18,11379
1054.97,11380
12313.03,11381
2318.32,11382
1712.97,11383
4378.42,11384
4469.13,11385
5901.64,11386
649.09,11387
1650.07,11388
3624.8,11389
15410.465,11390
1091.63,11391
593.07,11392
3138.85,11393
10328.67,11394
6453.25,11395
4241.99,11396
2392.6073333333334,11397
1207.47,11398
1277.83,11399
3876.01,11400
12793.61,11401
4432.26,11402
10328.52,11403
2412.11,11404
13932.98,11405
9702.85,11406
14960.02,11407
1998.37,11408
5880.0,11409
1846.61,11410
4536.73,11411
1003.52,11412
454.64,11413
2621.03,11414
4449.26,11415
1868.5,11416
2814.52,11417
1791.18,11418
8632.44,11419
2791.34,11420
2616.67,11421
3947.59,11422
1097.4,11423
4320.56,11424
973.39,11425
4068.38,11426
771.3,11427
1553.27,11428
624.36,11429
1177.104,11430
6675.67,11431
6146.04,11432
4524.36,11433
1422.03,11434
1121.28,11435
17095.96,11436
884.69,11437
1785.1,11438
12123.14,11439
447.89,11440
12219.25,11441
9581.66,11442
953.87,11443
1735.75,11444
6652.89,11445
407.78,11446
1574.87,11447
880.31,11448
714.32,11449
4609.63,11450
1327.71,11451
17609.29,11452
1111.49,11453
2962.47,11454
1083.82,11455
2001.93,11456
2174.76,11457
950.72,11458
10179.2,11459
7252.62,11460
1811.24,11461
995.01,11462
15172.38,11463
636.68,11464
6825.1475,11465
17068.0,11466
639.51,11467
419.35,11468
13763.04,11469
2452.85,11470
1275.41,11471
1162.73,11472
8854.22,11473
3940.16,11474
728.98,11475
467.72,11476
2357.06,11477
4134.0,11478
745.7,11479
1951.48,11480
707.96,11481
3771.55,11482
10123.62,11483
1531.11,11484
525.65,11485
1366.86,11486
1003.76,11487
490.23,11488
16979.29,11489
1432.16,11490
569.72,11491
15779.85,11492
1299.65,11493
5385.11,11494
961.82,11495
1758.35,11496
898.1,11497
977.45,11498
2716.53,11499
15062.59,11500
2271.56,11501
3149.29,11502
1581.59,11503
2816.77,11504
885.27,11505
9113.25,11506
5079.06,11507
4674.86,11508
1854.14,11509
2432.79,11510
757.23,11511
1125.8,11512
588.9,11513
928.94,11514
1199.74,11515
788.68,11516
1037.22,11517
14814.45,11518
1202.14,11519
2668.75,11520
3754.76,11521
961.83,11522
16157.41,11523
1793.1,11524
4268.34,11525
725.59,11526
5550.81,11527
1770.72,11528
6609.4,11529
5078.02,11530
3788.16,11531
6067.35,11532
955.55,11533
6642.75,11534
1746.3975,11535
3703.79,11536
7114.4,11537
11459.85,11538
3192.6,11539
6825.58,11540
2110.285,11541
1756.76,11542
646.52,11543
6248.76,11544
1356.255,11545
4672.41,11546
7778.99,11547
1289.05,11548
2442.97,11549
647.7,11550
2554.08,11551
10953.82,11552
1799.44,11553
2443.57,11554
4165.77,11555
727.96,11556
6552.68,11557
3191.94,11558
14587.25,11559
3082.37,11560
559.86,11561
615.9,11562
2091.94,11563
1758.64,11564
12344.45,11565
3764.76,11566
996.25,11567
4199.71,11568
638.84,11569
2555.73,11570
3523.24,11571
844.072,11572
1216.79,11573
1902.86,11574
653.27,11575
606.31,11576
853.85,11577
717.71,11578
2943.95,11579
1243.08,11580
535.06,11581
4964.85,11582
10168.33,11583
4747.63,11584
669.71,11585
13236.29,11586
793.28,11587
12448.73,11588
7407.98,11589
3406.59,11590
3895.24,11591
6942.165,11592
12317.835,11593
7808.54,11594
3562.06,11595
13396.12,11596
1010.07,11597
2345.46,11598
1068.73,11599
4943.17,11600
4995.477666666667,11601
1817.1,11602
1343.05,11603
2509.95,11604
3158.2,11605
4749.07,11606
2864.6,11607
516.76,11608
1677.74,11609
1029.11,11610
622.54,11611
1295.51,11612
723.93,11613
3168.4266666666667,11614
2462.31,11615
484.27,11616
5440.57,11617
780.7,11618
1943.22,11619
900.76,11620
583.95,11621
595.94,11622
11013.27,11623
1037.49,11624
1498.24,11625
10383.21,11626
14760.35,11627
9370.03,11628
4794.35,11629
6449.435,11630
6552.81,11631
3970.1,11632
494.21,11633
630.96,11634
803.19,11635
8884.5,11636
3178.7733333333335,11637
3995.04,11638
5233.3656666666675,11639
4223.94,11640
3329.99,11641
5737.19,11642
3863.3,11643
3843.82,11644
11498.09,11645
3611.05,11646
4390.349333333333,11647
829.52,11648
1422.61,11649
5978.15,11650
925.49,11651
6195.09,11652
9357.41,11653
675.24,11654
6138.36,11655
4043.83,11656
1761.7,11657
7163.81,11658
2330.96,11659
4314.73,11660
963.4575,11661
2749.12,11662
904.75,11663
2529.09,11664
15415.74,11665
6942.75,11666
528.11,11667
11466.93,11668
664.0,11669
4507.62,11670
596.68,11671
12916.81,11672
9156.06,11673
4142.14,11674
5498.7,11675
971.39,11676
4113.44,11677
512.56,11678
5704.5,11679
792.7,11680
1404.82,11681
6307.3,11682
781.0,11683
596.9313333333333,11684
745.85,11685
1438.81,11686
10309.74,11687
4601.6,11688
4199.62,11689
479.72,11690
971.06,11691
2922.26,11692
1489.83,11693
1687.68,11694
453.4,11695
1565.0593333333331,11696
858.02,11697
2848.77,11698
618.44,11699
522.92,11700
2037.2,11701
834.99,11702
2887.05,11703
3695.24,11704
2969.87,11705
1045.46,11706
962.66,11707
4800.4375,11708
2240.48,11709
1717.07,11710
7239.08,11711
9428.95,11712
5066.35,11713
9748.29,11714
3248.34,11715
5688.85,11716
723.5,11717
4308.79,11718
3064.17,11719
5792.67,11720
1128.28,11721
4447.59,11722
4936.79,11723
7785.22,11724
4457.572,11725
4452.98,11726
1839.0,11727
2096.24,11728
1002.42,11729
4923.32,11730
2261.08,11731
675.22,11732
969.044,11733
5573.17,11734
933.52,11735
4191.79,11736
10943.03,11737
6910.06,11738
3911.3866666666663,11739
923.72,11740
4766.09,11741
2477.55,11742
1592.27,11743
10055.87,11744
16426.31,11745
5151.31,11746
2613.29,11747
5225.96,11748
3316.51,11749
1779.95,11750
922.83,11751
14072.105,11752
6401.51,11753
4822.47,11754
5684.36,11755
740.97,11756
4063.183333333334,11757
8630.74,11758
3076.83,11759
1692.59,11760
3460.11,11761
3998.347,11762
557.82,11763
1210.83,11764
9087.1,11765
675.9466666666666,11766
6031.67,11767
12859.33,11768
9551.15,11769
9707.4,11770
1953.36,11771
5280.66,11772
6502.915,11773
2124.06,11774
792.95,11775
1896.67,11776
2086.71,11777
663.17,11778
972.17,11779
4082.29,11780
5184.15,11781
1609.1,11782
6699.6,11783
2334.32,11784
6259.52,11785
1444.258111111111,11786
7561.91,11787
1464.58,11788
2196.58,11789
7493.99,11790
915.09,11791
1267.49,11792
8262.57,11793
4791.34,11794
5312.95,11795
4280.22,11796
3616.29,11797
457.63,11798
14314.32,11799
2339.55,11800
1761.14,11801
1018.38,11802
1392.78,11803
1471.31,11804
639.24,11805
13435.61,11806
4503.4,11807
826.18,11808
667.35,11809
913.18,11810
591.72,11811
1113.77,11812
7034.9,11813
1238.77,11814
780.91,11815
16482.58,11816
2926.35,11817
910.86,11818
4261.16,11819
901.01,11820
4169.08,11821
2118.91,11822
678.715,11823
4972.99,11824
860.95,11825
998.79,11826
14797.35,11827
10061.8,11828
3061.2575,11829
6688.490833333332,11830
4545.54,11831
622.78,11832
15428.03,11833
960.96,11834
759.23,11835
1719.98,11836
1335.41,11837
2003.32,11838
793.43,11839
1904.63,11840
1582.71,11841
419.81,11842
1941.31,11843
547.61,11844
397.1,11845
1755.85,11846
848.94,11847
580.49,11848
610.86,11849
10608.26,11850
873.99,11851
4071.78,11852
531.58,11853
8683.45,11854
12103.64,11855
2949.63,11856
14011.54,11857
1820.63,11858
4727.63,11859
405.46,11860
1608.31,11861
1966.9,11862
941.05,11863
9602.32,11864
4102.43,11865
9357.9,11866
1238.634,11867
5377.19,11868
4587.61,11869
1531.35,11870
809.64,11871
1895.82,11872
2613.88,11873
1361.23,11874
470.6,11875
4126.22,11876
15376.675,11877
1652.02,11878
1165.09,11879
807.7,11880
848.61,11881
1218.42,11882
1118.2099999999998,11883
1297.92,11884
4508.41,11885
3258.39,11886
820.04,11887
12776.84,11888
7478.41,11889
1941.39,11890
5483.47,11891
793.56,11892
2407.46,11893
2266.92,11894
1195.73,11895
4110.97,11896
4561.89,11897
2569.68,11898
1563.9375,11899
572.43,11900
4840.33,11901
6668.47,11902
552.42,11903
443.16,11904
10547.5,11905
1057.39,11906
9412.25,11907
703.25,11908
2147.485,11909
6124.09,11910
1692.71,11911
727.41,11912
5952.07,11913
3213.78,11914
877.64,11915
7172.48,11916
878.72,11917
4777.05,11918
14753.22,11919
1632.58,11920
2344.57,11921
9776.38,11922
769.55,11923
3324.96,11924
1343.66,11925
4930.22,11926
4926.87,11927
3815.15,11928
16402.27,11929
849.21,11930
1212.11,11931
1497.75,11932
2483.29,11933
6613.7,11934
469.23,11935
883.92,11936
998.14,11937
4948.51,11938
3449.02,11939
6856.6,11940
13904.6,11941
4634.26,11942
783.5,11943
1918.39,11944
6378.31,11945
8749.17,11946
1004.65,11947
2224.91,11948
777.56,11949
3952.58,11950
476.95,11951
644.47,11952
3747.71,11953
683.95,11954
2430.55,11955
16570.78,11956
4054.07,11957
665.29,11958
3819.36,11959
3215.29,11960
567.6,11961
1446.48,11962
4189.29,11963
2793.23,11964
12744.55,11965
7722.33,11966
1955.63,11967
1284.05,11968
1651.87,11969
3165.98,11970
1816.86,11971
7609.61,11972
3526.57,11973
5288.01,11974
5359.56,11975
2619.02,11976
1062.65,11977
546.26,11978
4951.44,11979
6580.97,11980
1708.84,11981
4550.43,11982
430.65,11983
5990.47,11984
527.77,11985
5191.68,11986
4259.78,11987
16845.14,11988
2585.02,11989
6015.36,11990
1089.26,11991
832.3,11992
407.76,11993
2430.38,11994
7983.56,11995
1022.09,11996
15579.07,11997
5256.29,11998
7191.81,11999
